2.0,5.11
2.0,2.03
1.0,1.28
3.0,1.45
2.0,2.49
2.0,1.63
2.0,2.55
2.0,2.78
4.0,1.95
3.0,1.13
5.0,1.83
1.0,1.33
1.0,1.6
1.0,2.82
2.0,2.6
2.0,2.62
8.0,1.88
2.0,3.06
1.0,1.89
5.0,1.83
1.0,2.59
3.0,1.37
8.0,1.87
2.0,1.28
2.0,5.74
2.0,1.95
1.0,1.35
3.0,2.95
1.0,2.04
3.0,3.14
1.0,1.29
4.0,2.11
3.0,1.24
2.0,1.15
5.0,2.47
4.0,1.6
6.0,1.9
4.0,4.62
4.0,1.92
4.0,2.59
1.0,1.95
2.0,2.24
2.0,1.19
7.0,3.04
2.0,1.54
1.0,2.15
1.0,1.14
3.0,2.55
3.0,1.93
2.0,3.18
3.0,2.57
3.0,1.4
5.0,1.89
4.0,1.31
2.0,1.82
2.0,2.07
4.0,2.52
1.0,1.21
2.0,1.21
1.0,2.61
4.0,1.88
1.0,1.91
1.0,1.28
1.0,2.5
3.0,1.85
2.0,1.82
2.0,1.83
1.0,1.4
6.0,1.9
5.0,2.04
2.0,2.14
1.0,1.53
2.0,1.35
1.0,1.88
1.0,3.44
2.0,2.26
1.0,1.92
5.0,1.63
2.0,1.95
1.0,2.69
7.0,1.16
1.0,2.16
2.0,1.39
1.0,1.98
1.0,1.22
1.0,2.64
3.0,1.57
1.0,1.29
6.0,2.67
2.0,1.64
2.0,1.81
3.0,1.41
2.0,1.52
4.0,2.57
2.0,2.38
3.0,1.91
1.0,1.28
1.0,1.24
2.0,1.48
2.0,1.39
2.0,1.34
2.0,1.17
3.0,2.19
2.0,3.14
4.0,1.22
1.0,1.93
2.0,1.2
6.0,2.0
2.0,1.89
2.0,1.9
3.0,1.79
1.0,1.97
1.0,1.39
1.0,1.85
1.0,1.85
1.0,2.01
5.0,1.15
1.0,1.34
1.0,3.04
1.0,1.31
1.0,2.44
3.0,2.02
1.0,1.36
1.0,1.69
4.0,1.31
2.0,1.34
3.0,4.0
2.0,1.29
1.0,1.96
1.0,1.42
5.0,1.45
1.0,1.92
2.0,1.79
3.0,3.83
2.0,2.08
1.0,2.08
3.0,1.43
2.0,1.91
2.0,3.16
2.0,1.7
1.0,2.53
2.0,1.27
3.0,1.95
3.0,1.48
1.0,1.93
4.0,1.09
3.0,2.65
1.0,1.89
1.0,1.98
1.0,1.37
3.0,1.14
10.0,1.25
1.0,2.66
2.0,1.56
1.0,1.51
3.0,1.38
3.0,2.4
1.0,1.89
2.0,1.53
3.0,4.71
3.0,1.32
12.0,1.15
3.0,1.97
1.0,1.85
2.0,2.06
3.0,1.53
2.0,1.96
2.0,4.18
4.0,1.86
1.0,1.39
2.0,2.02
3.0,1.19
2.0,1.31
2.0,1.39
4.0,1.69
1.0,2.38
2.0,1.49
1.0,1.72
3.0,1.56
4.0,1.27
1.0,1.12
2.0,1.15
1.0,1.26
1.0,2.03
1.0,1.34
3.0,1.33
6.0,1.33
1.0,1.83
3.0,2.54
5.0,1.42
3.0,1.14
3.0,1.44
3.0,1.73
4.0,2.53
2.0,1.97
2.0,1.91
3.0,1.51
1.0,1.14
3.0,1.94
3.0,1.98
2.0,1.27
1.0,1.4
5.0,1.24
2.0,2.05
1.0,1.41
2.0,2.17
2.0,1.85
2.0,1.76
2.0,1.22
2.0,2.78
1.0,2.19
1.0,1.7
1.0,3.05
3.0,1.55
1.0,1.98
3.0,1.97
1.0,2.63
4.0,1.22
4.0,1.32
2.0,1.95
1.0,1.28
3.0,1.88
1.0,2.09
1.0,1.36
1.0,1.41
1.0,1.93
2.0,1.7
1.0,1.36
5.0,2.39
3.0,2.14
2.0,1.53
1.0,1.2
2.0,1.28
2.0,1.97
2.0,2.45
2.0,1.37
3.0,1.98
5.0,1.22
3.0,3.36
4.0,1.34
3.0,1.14
3.0,3.97
1.0,2.64
3.0,1.51
3.0,2.72
2.0,1.9
2.0,1.88
4.0,4.82
1.0,2.21
3.0,2.3
1.0,1.11
2.0,2.32
1.0,2.42
1.0,1.29
2.0,1.14
3.0,2.78
9.0,2.31
2.0,1.13
2.0,1.65
2.0,1.86
2.0,1.46
4.0,1.83
2.0,1.29
2.0,2.43
1.0,1.38
3.0,1.92
2.0,1.15
2.0,1.55
2.0,1.12
1.0,1.45
1.0,1.68
2.0,1.33
1.0,1.77
2.0,1.49
3.0,1.2
2.0,1.82
3.0,1.53
1.0,1.17
4.0,1.3
2.0,1.5
4.0,1.17
1.0,1.16
2.0,1.29
3.0,1.47
2.0,1.89
1.0,4.1
3.0,1.4
3.0,3.89
2.0,1.37
3.0,1.21
1.0,2.02
2.0,2.31
1.0,2.09
4.0,5.8
1.0,1.17
3.0,1.19
1.0,1.87
1.0,1.43
1.0,1.22
1.0,1.33
2.0,1.91
3.0,1.99
4.0,1.14
4.0,1.13
2.0,2.67
1.0,1.24
3.0,1.4
1.0,2.02
2.0,1.23
4.0,1.29
2.0,2.81
1.0,1.44
2.0,2.2
2.0,1.93
3.0,2.15
2.0,1.2
2.0,1.29
1.0,1.35
3.0,1.89
1.0,3.14
1.0,1.91
3.0,1.9
4.0,1.92
4.0,1.77
1.0,1.24
5.0,1.4
3.0,1.92
2.0,2.04
3.0,2.0
2.0,2.15
2.0,2.16
1.0,1.45
4.0,1.64
1.0,1.63
5.0,1.72
1.0,2.56
4.0,1.16
2.0,1.6
2.0,1.15
1.0,1.81
1.0,2.16
3.0,3.68
1.0,1.94
8.0,1.97
2.0,2.95
2.0,2.5
1.0,1.51
4.0,2.69
1.0,2.62
3.0,1.92
1.0,1.92
1.0,1.34
7.0,3.7
2.0,1.86
5.0,1.27
3.0,1.75
1.0,2.48
1.0,1.23
2.0,5.07
2.0,3.71
2.0,1.42
1.0,1.89
4.0,1.19
2.0,1.28
1.0,1.23
1.0,1.34
2.0,1.24
1.0,1.88
1.0,1.85
2.0,1.28
3.0,1.97
1.0,1.66
2.0,1.26
3.0,2.17
2.0,1.83
2.0,1.49
2.0,1.95
3.0,1.66
2.0,1.36
2.0,1.62
1.0,2.5
2.0,1.39
3.0,4.49
3.0,1.56
1.0,2.53
1.0,2.06
7.0,1.41
1.0,1.81
1.0,1.27
1.0,1.89
1.0,1.54
3.0,2.17
1.0,2.69
2.0,2.17
4.0,1.87
4.0,3.94
3.0,2.14
3.0,1.17
3.0,2.54
2.0,3.28
1.0,2.78
4.0,1.26
1.0,1.21
2.0,1.2
3.0,2.0
1.0,1.47
3.0,1.86
3.0,1.13
1.0,2.12
6.0,2.76
1.0,1.38
4.0,1.85
1.0,2.29
1.0,3.29
1.0,1.72
1.0,1.41
2.0,1.36
1.0,1.9
3.0,1.55
2.0,1.21
4.0,2.63
1.0,1.23
2.0,1.2
2.0,2.55
2.0,1.39
5.0,1.18
4.0,2.05
1.0,1.2
2.0,1.35
2.0,2.64
3.0,2.17
1.0,1.96
1.0,1.33
1.0,1.13
2.0,1.29
1.0,1.26
3.0,2.08
1.0,1.92
2.0,1.09
1.0,1.31
1.0,1.09
1.0,1.2
4.0,2.51
1.0,2.7
1.0,1.12
1.0,1.52
2.0,7.08
1.0,1.24
1.0,1.26
3.0,1.19
1.0,2.55
3.0,2.11
1.0,2.1
4.0,1.22
1.0,1.98
1.0,4.51
2.0,2.48
3.0,1.22
1.0,1.97
3.0,1.15
6.0,1.72
1.0,1.89
3.0,1.35
1.0,1.32
2.0,1.3
1.0,1.79
4.0,2.24
1.0,1.83
1.0,2.95
4.0,2.29
3.0,2.37
2.0,1.48
2.0,2.26
1.0,1.35
1.0,3.29
5.0,1.65
1.0,1.65
2.0,1.22
1.0,1.27
1.0,1.27
2.0,1.21
2.0,1.37
1.0,1.96
2.0,1.91
5.0,1.53
1.0,1.54
1.0,1.99
3.0,2.6
2.0,1.69
1.0,2.03
2.0,2.35
1.0,1.85
2.0,1.27
2.0,1.79
2.0,1.19
1.0,1.71
3.0,2.39
2.0,1.26
2.0,1.29
3.0,3.26
3.0,1.25
1.0,1.4
2.0,2.11
4.0,1.95
1.0,1.27
3.0,1.11
1.0,1.58
4.0,4.38
1.0,1.28
2.0,1.75
3.0,1.33
2.0,1.27
2.0,2.6
1.0,1.33
2.0,2.5
1.0,2.17
2.0,1.1
1.0,1.35
2.0,1.47
2.0,2.25
4.0,1.21
2.0,2.06
4.0,1.13
2.0,1.39
1.0,1.89
1.0,1.53
1.0,1.61
1.0,2.02
1.0,2.88
2.0,1.25
2.0,1.78
2.0,2.74
4.0,1.37
1.0,2.65
2.0,1.92
4.0,1.53
1.0,1.4
2.0,2.18
6.0,2.65
1.0,6.37
2.0,1.81
3.0,2.08
4.0,1.58
3.0,1.88
3.0,1.5
5.0,1.7
2.0,2.49
1.0,2.77
1.0,2.01
2.0,1.41
1.0,1.74
1.0,2.61
3.0,1.11
2.0,1.55
1.0,1.63
1.0,2.13
2.0,2.84
2.0,1.36
3.0,1.73
1.0,3.1
1.0,1.23
2.0,2.11
1.0,1.4
1.0,1.16
4.0,1.91
2.0,2.32
2.0,2.05
3.0,1.7
1.0,1.36
1.0,5.61
3.0,1.96
2.0,2.02
1.0,2.54
1.0,1.37
1.0,2.61
3.0,2.59
1.0,1.11
1.0,2.1
1.0,1.18
2.0,1.91
3.0,2.5
1.0,1.14
1.0,2.73
1.0,1.65
2.0,1.46
1.0,1.3
3.0,2.76
2.0,1.9
2.0,1.23
3.0,1.71
2.0,1.79
2.0,1.7
1.0,1.91
1.0,2.6
1.0,1.47
2.0,1.18
2.0,2.87
1.0,1.15
3.0,1.73
2.0,3.81
1.0,1.89
3.0,1.98
2.0,3.23
5.0,1.2
1.0,1.75
2.0,1.86
2.0,1.31
1.0,1.8
2.0,1.61
1.0,2.13
2.0,2.81
2.0,1.9
3.0,1.67
1.0,1.54
2.0,1.42
1.0,2.67
2.0,1.18
3.0,1.39
3.0,2.7
1.0,3.53
1.0,2.23
1.0,1.26
3.0,1.3
1.0,2.08
2.0,1.99
3.0,1.11
3.0,3.35
1.0,1.52
1.0,2.03
3.0,1.76
3.0,1.51
2.0,1.41
1.0,1.26
4.0,1.28
3.0,1.75
1.0,2.24
3.0,2.56
3.0,1.13
3.0,2.46
1.0,1.85
1.0,4.54
5.0,3.02
3.0,3.19
1.0,2.6
1.0,1.56
1.0,1.45
1.0,1.81
1.0,1.59
2.0,2.13
1.0,1.15
1.0,1.96
2.0,5.11
1.0,2.12
2.0,1.92
2.0,1.86
1.0,1.34
2.0,1.71
4.0,1.55
2.0,1.35
1.0,2.07
2.0,1.2
3.0,1.19
1.0,1.26
3.0,3.4
1.0,1.81
1.0,1.22
2.0,1.79
1.0,1.86
1.0,1.13
2.0,2.18
2.0,2.51
2.0,1.31
2.0,1.2
1.0,4.61
3.0,3.24
1.0,1.13
2.0,2.65
2.0,1.25
1.0,1.5
1.0,1.21
3.0,2.37
1.0,1.86
3.0,1.34
1.0,1.89
1.0,1.86
3.0,3.53
2.0,1.48
1.0,1.1
1.0,1.99
6.0,1.97
2.0,2.04
1.0,1.46
1.0,3.13
2.0,1.26
2.0,1.85
3.0,2.47
2.0,2.06
1.0,4.03
3.0,1.39
1.0,4.05
2.0,1.81
5.0,3.55
2.0,2.1
2.0,2.89
1.0,1.38
1.0,1.51
1.0,3.37
2.0,1.88
1.0,1.81
1.0,1.13
3.0,1.73
1.0,1.88
3.0,5.56
1.0,2.34
2.0,1.53
2.0,1.12
2.0,1.66
1.0,1.11
2.0,1.82
2.0,1.56
1.0,3.19
1.0,1.65
1.0,2.72
7.0,1.89
2.0,1.18
1.0,5.74
2.0,1.35
1.0,1.37
4.0,2.58
2.0,1.44
1.0,1.95
1.0,4.13
2.0,2.46
1.0,1.22
3.0,2.03
1.0,2.01
5.0,1.8
1.0,2.51
2.0,2.68
1.0,1.26
1.0,2.06
1.0,2.04
1.0,1.99
1.0,1.29
1.0,1.23
1.0,1.33
1.0,1.4
1.0,2.0
1.0,1.13
1.0,2.14
2.0,1.93
3.0,1.33
2.0,1.9
5.0,2.81
3.0,2.14
2.0,1.33
2.0,2.19
4.0,1.35
1.0,1.67
4.0,1.41
1.0,2.0
2.0,1.15
7.0,1.98
1.0,1.48
4.0,1.37
3.0,1.21
1.0,1.96
7.0,1.95
1.0,1.85
1.0,1.16
2.0,1.94
2.0,2.55
1.0,2.0
1.0,1.99
1.0,2.34
2.0,1.94
1.0,1.32
1.0,1.63
4.0,1.42
1.0,1.33
2.0,1.3
2.0,1.9
1.0,1.68
2.0,1.93
2.0,2.38
2.0,1.33
2.0,2.03
3.0,1.93
1.0,2.57
4.0,2.3
1.0,1.36
1.0,1.92
1.0,1.64
1.0,3.23
1.0,1.41
3.0,1.96
3.0,2.31
1.0,2.68
3.0,1.3
1.0,1.21
1.0,1.2
3.0,1.18
1.0,2.45
5.0,6.9
2.0,3.18
2.0,1.38
4.0,1.91
1.0,1.38
1.0,1.32
3.0,1.98
1.0,5.54
2.0,1.39
2.0,1.31
1.0,1.45
1.0,1.54
2.0,1.8
1.0,2.65
1.0,2.07
1.0,1.42
2.0,1.59
1.0,1.24
1.0,1.44
5.0,2.02
3.0,1.27
1.0,1.22
3.0,1.53
1.0,1.22
3.0,1.59
3.0,1.27
1.0,1.52
2.0,1.2
1.0,3.02
1.0,2.03
12.0,4.92
2.0,1.94
3.0,1.82
3.0,1.16
10.0,1.26
2.0,2.82
12.0,1.15
1.0,2.64
2.0,1.22
3.0,1.22
1.0,1.81
1.0,1.32
4.0,1.22
1.0,1.25
4.0,3.84
2.0,2.56
2.0,2.02
2.0,2.01
1.0,1.65
3.0,2.06
4.0,1.91
1.0,1.39
5.0,1.36
2.0,1.15
1.0,1.4
1.0,3.17
2.0,2.16
2.0,1.47
2.0,4.14
1.0,1.85
2.0,1.22
2.0,1.23
1.0,1.54
2.0,2.06
1.0,1.26
1.0,1.41
1.0,2.07
3.0,1.31
6.0,2.03
2.0,1.29
4.0,2.25
2.0,2.14
1.0,3.17
10.0,1.85
2.0,1.41
3.0,1.69
1.0,1.95
3.0,1.25
2.0,1.37
3.0,1.5
3.0,1.14
1.0,1.4
3.0,1.8
1.0,1.91
1.0,1.36
2.0,2.59
1.0,1.4
2.0,2.6
5.0,1.48
2.0,2.12
1.0,1.13
1.0,2.84
2.0,1.2
2.0,1.31
1.0,1.88
1.0,1.52
3.0,2.77
2.0,3.0
4.0,1.79
2.0,5.8
2.0,2.51
2.0,1.44
1.0,1.97
4.0,1.14
2.0,2.0
2.0,1.33
1.0,1.93
2.0,3.87
1.0,1.26
3.0,1.45
3.0,1.86
5.0,1.89
1.0,5.67
1.0,1.85
1.0,1.83
2.0,1.91
1.0,1.19
1.0,1.81
3.0,1.66
1.0,1.49
5.0,1.68
1.0,1.77
1.0,1.37
2.0,1.84
1.0,1.95
4.0,1.83
1.0,2.38
4.0,1.39
2.0,1.84
1.0,1.9
2.0,4.29
1.0,3.17
2.0,1.91
3.0,1.93
2.0,2.0
4.0,1.52
1.0,1.96
1.0,1.84
1.0,3.38
2.0,4.26
2.0,2.93
1.0,1.92
1.0,1.16
5.0,1.13
1.0,1.99
2.0,3.34
2.0,1.66
2.0,2.1
5.0,2.26
1.0,1.14
4.0,1.57
1.0,1.58
4.0,1.63
3.0,6.02
1.0,1.6
1.0,1.33
1.0,1.94
3.0,1.5
2.0,1.53
1.0,3.79
3.0,1.19
2.0,1.26
2.0,1.34
1.0,4.78
1.0,1.74
1.0,1.79
4.0,1.64
1.0,1.94
3.0,2.59
2.0,1.1
2.0,1.81
4.0,1.5
1.0,1.37
1.0,1.24
2.0,1.4
1.0,1.17
2.0,3.43
3.0,2.77
1.0,1.68
2.0,2.75
6.0,1.92
5.0,1.57
3.0,3.29
6.0,1.18
2.0,2.04
1.0,5.54
2.0,1.2
2.0,1.72
2.0,1.87
1.0,1.71
1.0,2.22
6.0,1.26
3.0,1.1
1.0,1.86
5.0,4.2
2.0,1.93
2.0,1.36
1.0,2.11
4.0,1.88
1.0,2.05
2.0,1.39
1.0,1.52
1.0,1.95
1.0,2.41
3.0,2.92
1.0,2.11
2.0,1.97
2.0,1.55
2.0,2.14
3.0,1.23
5.0,2.01
1.0,2.46
2.0,2.21
2.0,1.27
2.0,1.82
1.0,3.4
2.0,2.86
1.0,1.7
5.0,1.26
2.0,6.34
1.0,1.21
3.0,1.19
2.0,1.96
3.0,1.38
3.0,1.9
3.0,1.35
1.0,1.94
2.0,1.77
2.0,2.47
1.0,2.87
2.0,1.91
2.0,1.84
1.0,1.28
2.0,1.42
4.0,1.24
1.0,1.97
1.0,2.62
4.0,1.32
4.0,2.11
2.0,1.31
1.0,1.19
3.0,1.24
1.0,2.6
2.0,1.32
4.0,1.93
1.0,2.06
2.0,1.19
1.0,1.19
3.0,1.96
4.0,1.45
2.0,1.17
1.0,1.23
1.0,3.22
1.0,1.19
1.0,1.98
1.0,1.16
2.0,1.75
2.0,1.33
1.0,1.19
4.0,1.19
1.0,1.72
2.0,1.15
3.0,1.21
2.0,1.99
3.0,2.02
1.0,2.27
3.0,1.79
2.0,2.03
2.0,1.3
2.0,1.88
3.0,1.12
5.0,1.85
1.0,1.9
2.0,1.41
3.0,1.13
1.0,2.48
2.0,1.24
2.0,1.98
2.0,1.12
1.0,1.15
1.0,2.26
3.0,1.87
2.0,1.85
3.0,1.93
4.0,1.28
4.0,2.47
1.0,1.07
2.0,1.65
1.0,2.66
1.0,2.34
2.0,1.21
6.0,1.11
7.0,1.43
1.0,2.85
1.0,1.78
1.0,1.88
2.0,2.02
3.0,1.23
4.0,1.89
3.0,1.18
3.0,1.1
2.0,1.29
2.0,1.54
1.0,1.77
2.0,2.05
2.0,1.31
1.0,3.24
1.0,2.87
3.0,1.89
3.0,3.54
2.0,1.25
4.0,1.73
3.0,1.3
2.0,2.55
3.0,1.35
3.0,2.56
1.0,1.15
2.0,5.02
1.0,2.07
2.0,1.31
2.0,1.21
1.0,1.71
4.0,1.72
2.0,2.95
4.0,1.95
1.0,1.2
2.0,2.25
1.0,1.18
1.0,1.26
3.0,1.48
1.0,1.36
1.0,2.33
2.0,2.16
5.0,1.44
1.0,1.16
1.0,1.64
2.0,1.54
3.0,1.19
2.0,1.3
3.0,1.48
1.0,1.24
4.0,1.5
1.0,1.32
2.0,1.44
1.0,1.95
2.0,1.23
3.0,2.11
2.0,1.29
4.0,1.81
3.0,1.87
1.0,2.62
3.0,1.53
1.0,1.35
2.0,1.97
2.0,2.26
2.0,1.93
3.0,2.68
1.0,1.82
1.0,5.84
1.0,2.41
2.0,1.15
3.0,1.16
1.0,2.82
1.0,4.91
3.0,1.07
1.0,1.71
2.0,1.34
1.0,3.14
1.0,1.84
2.0,2.67
1.0,2.65
1.0,1.38
2.0,1.2
1.0,5.69
1.0,1.28
2.0,1.1
4.0,1.1
1.0,2.1
2.0,3.04
2.0,2.54
1.0,6.5
2.0,1.58
3.0,1.2
1.0,2.57
2.0,1.18
1.0,1.52
2.0,1.42
1.0,1.31
3.0,1.83
3.0,3.46
1.0,1.22
1.0,1.34
1.0,1.31
3.0,2.57
1.0,1.45
2.0,1.99
1.0,1.2
1.0,1.44
2.0,1.88
2.0,4.79
3.0,1.9
3.0,1.34
2.0,2.68
1.0,1.32
1.0,1.4
2.0,1.21
1.0,1.14
1.0,5.74
1.0,4.23
3.0,1.76
3.0,1.24
1.0,1.54
2.0,1.27
1.0,1.79
2.0,1.97
2.0,1.11
3.0,3.62
2.0,1.28
2.0,2.33
1.0,1.27
2.0,2.47
2.0,1.31
1.0,1.9
1.0,2.16
1.0,1.98
1.0,1.48
4.0,1.24
1.0,1.35
5.0,1.4
1.0,1.68
2.0,1.57
1.0,1.72
1.0,1.41
1.0,1.98
1.0,4.07
5.0,1.38
1.0,2.5
2.0,2.14
1.0,2.26
1.0,1.79
1.0,2.11
1.0,1.75
5.0,1.21
2.0,2.65
2.0,1.96
1.0,1.33
2.0,1.25
4.0,1.39
1.0,1.57
3.0,1.32
1.0,2.16
3.0,1.97
2.0,2.19
1.0,2.01
1.0,5.02
1.0,1.44
2.0,1.18
1.0,1.5
3.0,1.93
2.0,1.31
2.0,1.41
1.0,2.61
1.0,1.18
1.0,2.67
3.0,2.4
1.0,1.3
1.0,3.06
1.0,1.83
2.0,1.86
2.0,1.65
1.0,1.2
5.0,3.2
1.0,1.23
1.0,1.23
2.0,1.13
2.0,1.92
1.0,1.45
2.0,1.89
1.0,4.1
2.0,5.02
4.0,4.22
2.0,1.32
1.0,2.06
2.0,3.73
1.0,2.6
1.0,2.55
4.0,2.34
1.0,1.35
1.0,1.92
2.0,3.04
1.0,1.63
1.0,1.49
3.0,1.24
1.0,1.25
1.0,2.69
1.0,1.81
1.0,1.94
1.0,2.97
1.0,1.59
1.0,3.4
1.0,2.18
3.0,2.05
3.0,1.17
1.0,2.52
1.0,2.46
1.0,1.45
1.0,1.3
3.0,2.8
2.0,1.79
2.0,3.84
1.0,1.16
1.0,1.51
2.0,1.76
2.0,1.3
1.0,2.12
1.0,1.39
1.0,1.68
2.0,1.18
1.0,2.0
1.0,1.06
2.0,3.68
1.0,1.75
2.0,1.8
1.0,1.98
5.0,1.65
1.0,2.69
1.0,1.07
4.0,2.07
1.0,2.59
2.0,1.92
2.0,1.57
1.0,2.05
3.0,1.27
1.0,1.76
1.0,1.68
1.0,1.84
1.0,1.2
2.0,1.11
5.0,1.43
2.0,1.17
1.0,3.51
1.0,1.85
2.0,1.96
1.0,2.51
1.0,1.09
2.0,1.22
1.0,3.71
1.0,1.76
1.0,2.74
1.0,2.45
2.0,1.37
1.0,1.22
3.0,1.56
1.0,1.22
2.0,1.67
1.0,1.76
4.0,4.01
1.0,1.64
1.0,1.32
5.0,2.41
3.0,1.39
1.0,2.15
3.0,1.77
2.0,1.92
2.0,2.27
5.0,1.19
2.0,1.21
2.0,2.06
1.0,2.01
1.0,1.96
2.0,1.65
2.0,1.54
1.0,2.28
1.0,2.0
3.0,1.21
2.0,1.99
1.0,1.3
1.0,4.34
3.0,1.25
2.0,2.96
1.0,1.29
1.0,1.96
1.0,1.55
2.0,2.32
1.0,2.59
2.0,1.44
1.0,1.23
2.0,1.3
1.0,1.31
1.0,2.54
1.0,1.44
1.0,1.9
1.0,1.56
1.0,1.16
1.0,1.2
1.0,1.24
1.0,3.13
1.0,1.64
1.0,1.69
1.0,2.69
1.0,1.47
1.0,1.17
1.0,1.37
1.0,1.34
1.0,1.61
2.0,1.31
5.0,1.71
1.0,1.37
3.0,1.45
1.0,1.83
1.0,2.22
2.0,1.45
1.0,1.14
2.0,1.22
2.0,1.1
7.0,1.36
1.0,1.29
1.0,1.63
1.0,1.28
1.0,1.29
1.0,1.19
1.0,2.65
1.0,2.26
1.0,1.97
2.0,1.23
1.0,2.8
1.0,3.47
3.0,3.03
1.0,2.08
1.0,1.18
2.0,1.59
1.0,2.42
1.0,2.53
3.0,1.37
1.0,2.75
2.0,1.69
2.0,1.98
7.0,1.37
1.0,1.25
1.0,1.93
1.0,2.64
2.0,2.66
4.0,2.48
1.0,1.37
2.0,2.76
2.0,1.95
1.0,1.11
1.0,1.33
1.0,1.63
3.0,1.23
5.0,2.15
3.0,2.07
2.0,1.87
3.0,1.43
1.0,6.07
1.0,2.06
1.0,2.06
3.0,1.45
2.0,1.41
1.0,2.2
1.0,5.44
1.0,1.81
2.0,2.89
3.0,2.17
4.0,1.22
1.0,1.32
2.0,2.25
2.0,1.54
1.0,1.27
3.0,2.71
4.0,2.1
3.0,2.12
3.0,1.59
2.0,3.67
2.0,1.25
1.0,1.21
4.0,2.04
1.0,1.81
1.0,1.84
1.0,1.14
3.0,4.42
1.0,2.44
5.0,2.45
6.0,1.29
5.0,2.17
1.0,2.05
1.0,2.73
1.0,2.05
1.0,2.26
1.0,1.26
1.0,3.01
1.0,1.67
2.0,2.2
2.0,1.39
1.0,4.03
2.0,4.7
1.0,2.02
1.0,1.95
1.0,1.6
1.0,1.13
2.0,1.98
1.0,2.59
2.0,1.17
1.0,5.78
1.0,1.12
1.0,1.22
1.0,1.3
3.0,2.49
1.0,1.12
5.0,1.25
1.0,2.57
3.0,1.13
2.0,1.1
1.0,1.22
2.0,1.71
1.0,1.33
2.0,1.14
1.0,2.87
2.0,1.74
3.0,1.42
2.0,3.55
1.0,5.66
5.0,2.47
1.0,1.09
1.0,1.99
1.0,1.84
4.0,1.13
3.0,1.54
1.0,1.21
1.0,2.62
1.0,1.95
1.0,1.17
1.0,3.29
1.0,1.2
2.0,1.15
1.0,1.23
2.0,1.02
3.0,1.24
1.0,2.82
2.0,1.26
2.0,2.26
4.0,1.89
3.0,1.84
1.0,1.12
1.0,1.37
2.0,3.04
2.0,1.22
1.0,1.06
3.0,2.57
1.0,2.57
1.0,1.16
3.0,1.18
1.0,1.85
1.0,1.92
3.0,1.12
2.0,1.81
1.0,1.15
1.0,1.92
3.0,1.84
2.0,1.12
2.0,1.06
1.0,1.56
1.0,1.66
1.0,1.25
1.0,1.28
1.0,2.74
2.0,1.16
2.0,1.07
1.0,1.11
1.0,1.28
1.0,1.06
1.0,1.26
1.0,1.18
1.0,1.1
3.0,1.19
1.0,1.14
1.0,1.75
10.0,1.11
1.0,1.27
1.0,2.94
1.0,1.18
3.0,1.25
1.0,2.25
2.0,2.54
2.0,2.48
1.0,1.1
2.0,1.2
6.0,1.52
1.0,1.16
1.0,1.72
2.0,1.85
1.0,1.24
4.0,1.88
2.0,1.28
1.0,1.21
1.0,1.59
1.0,1.66
1.0,1.7
2.0,2.31
2.0,1.24
2.0,3.3
1.0,1.86
3.0,1.35
3.0,1.19
1.0,1.3
2.0,1.1
1.0,1.1
4.0,1.3
1.0,2.39
3.0,1.22
1.0,1.24
1.0,1.84
1.0,2.35
1.0,1.29
1.0,3.62
2.0,2.03
2.0,2.52
3.0,1.59
2.0,1.14
2.0,1.13
3.0,1.19
3.0,1.24
2.0,1.64
3.0,1.88
5.0,1.04
3.0,1.1
1.0,1.64
1.0,1.07
2.0,1.44
1.0,3.27
3.0,1.56
1.0,1.11
1.0,1.86
1.0,1.14
4.0,1.57
1.0,1.86
1.0,1.14
2.0,1.51
2.0,1.89
1.0,1.47
1.0,1.52
1.0,1.92
5.0,1.24
1.0,1.24
1.0,1.22
2.0,1.94
1.0,1.38
1.0,1.82
3.0,1.62
1.0,1.08
3.0,1.15
1.0,1.15
1.0,1.08
1.0,1.23
1.0,1.81
1.0,1.15
1.0,1.34
2.0,1.81
2.0,1.22
1.0,1.83
1.0,1.46
2.0,1.11
1.0,1.61
1.0,1.19
2.0,1.16
1.0,1.18
3.0,2.87
1.0,1.96
2.0,1.63
3.0,2.51
1.0,1.07
3.0,1.16
2.0,1.13
1.0,2.13
1.0,1.91
2.0,1.83
3.0,1.26
8.0,1.83
2.0,1.12
2.0,1.3
3.0,1.04
1.0,1.24
1.0,1.83
2.0,1.24
3.0,1.12
3.0,1.22
2.0,1.15
1.0,1.73
2.0,1.19
3.0,3.16
1.0,2.82
1.0,1.12
2.0,1.83
2.0,1.36
3.0,1.89
1.0,2.0
1.0,1.18
2.0,1.2
3.0,1.27
1.0,1.13
2.0,1.2
1.0,1.34
1.0,1.2
2.0,1.1
4.0,1.2
2.0,1.11
1.0,1.1
1.0,1.33
8.0,1.18
1.0,1.76
2.0,1.3
2.0,1.6
2.0,1.31
1.0,1.39
3.0,2.36
3.0,1.64
1.0,1.05
1.0,2.07
2.0,1.9
1.0,2.6
1.0,2.63
3.0,2.17
1.0,1.08
3.0,1.09
1.0,1.46
1.0,2.67
1.0,1.09
3.0,1.24
2.0,1.86
3.0,2.08
2.0,1.85
1.0,1.48
5.0,1.84
2.0,1.23
2.0,1.3
2.0,1.36
3.0,1.11
1.0,1.3
1.0,3.41
1.0,1.3
3.0,1.81
1.0,1.48
2.0,2.73
5.0,1.19
1.0,1.11
2.0,3.52
4.0,1.96
